"-2068645369","@Ashton5SOS it's dude flu","negative","Sun Aug 18 19:02:23 +0000 2013"
"1960903019","@Ashton5SOS do you have the flu bby?","negative","Sun Aug 18 19:02:26 +0000 2013"
"363818464","RT @Ben_Feller: @tyler_hunter My priest did this after we left mass cuz it was the flu season. He's foreign so it was awesome.","negative","Sun Aug 18 19:02:30 +0000 2013"
"1374779304","@Ashton5SOS I HAVE THE FLU TOO AND IM DYING","negative","Sun Aug 18 19:02:30 +0000 2013"
"1680679387","@Ashton5SOS do you have the man flu?","negative","Sun Aug 18 19:02:31 +0000 2013"
"-1154774470","@Ashton5sos you have man flu, make all the boys look after you all day every day bro","negative","Sun Aug 18 19:02:31 +0000 2013"
"1285939216","@Ashton5SOS woman flu now youre gunna grow boobs","negative","Sun Aug 18 19:02:32 +0000 2013"
"-1951654071","@Ashton5SOS I think you have the 5sos flu. Its when you hate 5sos but youre a part if the band lol","negative","Sun Aug 18 19:02:33 +0000 2013"
"1341805704","As I plan a visit ""@Zinzz_: 'No classes Monday' for me. Planning on sleeping this flu off/away. :(""","negative","Sun Aug 18 19:02:36 +0000 2013"
"1290812230","@georgiastathamx @Ashton5SOS I woke up with the flu today, what a coincidence","negative","Sun Aug 18 19:02:36 +0000 2013"
"-494389347","@Ashton5SOS ur not the only one I got the flu!!","negative","Sun Aug 18 19:02:39 +0000 2013"
"1259712293","@Ashton5SOS I think you got llama flu.","negative","Sun Aug 18 19:02:40 +0000 2013"
"-1178894736","@Ashton5SOS aww has man flu got he better of you honey x","negative","Sun Aug 18 19:02:41 +0000 2013"
"1863089458","@Ashton5SOS Man flu. You gonna retweet me too?","negative","Sun Aug 18 19:02:41 +0000 2013"
"1482226985","@Ashton5SOS ill come make you some soup for your man flu babe","negative","Sun Aug 18 19:02:41 +0000 2013"
"725065306","@Ashton5SOS Ashton has the man flu guys","negative","Sun Aug 18 19:02:41 +0000 2013"
"649489824","@Ashton5SOS how are you feeling ashton? Does your stomach hurts? Or just like a flu?","negative","Sun Aug 18 19:02:43 +0000 2013"
"1372086671","@Ashton5SOS I feel shitty too. It's okay! We can have the flu together ;)","negative","Sun Aug 18 19:02:43 +0000 2013"
"552474635","RT @TroiNewton: I catch the Flu from being around bitches that make me sick","negative","Sun Aug 18 19:02:46 +0000 2013"
"1182096268","@Ashton5SOS I hope you're feeling better soon!!! Stupid man flu! I wish I was there to make you feel better, I love you Ash😘","negative","Sun Aug 18 19:02:52 +0000 2013"
"-1313430009","@Ashton5SOS ur not the only one I got the flu ughhh","negative","Sun Aug 18 19:02:52 +0000 2013"
"-1841043064","hahaha ashton's a man?? with man flu??? hahahahahahahha jk ily ashton","negative","Sun Aug 18 19:02:53 +0000 2013"
"1627348836","I feel like I have the stomach flu","negative","Sun Aug 18 19:02:56 +0000 2013"
"852385974","@Ashton5SOS you have the flu aw","negative","Sun Aug 18 19:02:56 +0000 2013"
"1520470941","influenza RT @Layken_Odabo: 5. What is ""flu"" short for?
 #RandomQuestions","negative","Sun Aug 18 19:02:59 +0000 2013"
"808255112","@Ashton5SOS maybe you have the flu

that's only one person's onion though","negative","Sun Aug 18 19:03:01 +0000 2013"
"280244241","@Ashton5SOS hope you feel better, theres a new bug going around call ashton flu","negative","Sun Aug 18 19:03:02 +0000 2013"
"-1255022978","Exercise Thought: Ever wonder why people with the flu lose weight? Each degree our core temperature rises we... http://t.co/fiZv9vtxJz","negative","Sun Aug 18 19:03:07 +0000 2013"
"1961587561","@Ashton5SOS NO YOU ARE NEVER SUCKY. Feel better swine flu baby (:","negative","Sun Aug 18 19:03:12 +0000 2013"
"-483809383","Let's sleep away the cold or flu. . . ooops what's the difference between them hahahahaha","negative","Sun Aug 18 19:03:13 +0000 2013"
"-2124806501","“@DouglasHernand1: Gloria Polio? — Morenaza de fuego ahora Beyonce mamasita http://t.co/L9I9rYzfsF” JAJAJAJAJAJAJAJAJA xD","negative","Sun Aug 18 19:03:15 +0000 2013"
"2066776683","@Ashton5SOS the flu ash , you were just fine E.T. Feel better soon :)","negative","Sun Aug 18 19:03:16 +0000 2013"
"1943846299","@Ashton5SOS maybe you're getting the bird flu because you're turning into a seagull finally","negative","Sun Aug 18 19:03:18 +0000 2013"
"395094292","I have received your SARS will be done next week","negative","Sun Aug 18 19:03:19 +0000 2013"
"-557113059","@Ashton5SOS HOW DO YOU FEEL? Like flu sick or cold sick?","negative","Sun Aug 18 19:03:21 +0000 2013"
"1165783258","@Ashton5SOS all i ask is for the man with man flu to follow me and i will make you laugh is you follow me but im not sure how x","negative","Sun Aug 18 19:03:24 +0000 2013"
"1507375614","man i hope i could think of something creative like man flu so they can notice me","negative","Sun Aug 18 19:03:25 +0000 2013"
"-57270844","@Ashton5SOS You have the drummer flu, from breaking drums during concerts.","negative","Sun Aug 18 19:03:25 +0000 2013"
"1586916883","Swine flu @Ashton5SOS u caught it from someone","negative","Sun Aug 18 19:03:26 +0000 2013"
"52502890","@Ashton5SOS if it was man flu you might sneeze and turn into a girl and then you won't have man flu anymore because you would be a girl xx","negative","Sun Aug 18 19:03:31 +0000 2013"
"-744236357","I just went pee like you told me to and there was no toilet paper plus the toilet didn't flu... — LOL that sucks xD http://t.co/oyZe4g93bL","negative","Sun Aug 18 19:03:32 +0000 2013"
"47532763","RT @EmmaKPeyton: @Ashton5SOS maybe you have the flu

that's only one person's onion though","negative","Sun Aug 18 19:03:40 +0000 2013"
"-1648970345","""I feel terrible. Sick as ketchup"" 
Watch out guys I think Ashton has the condiment flu","negative","Sun Aug 18 19:03:40 +0000 2013"
"-2074095418","New Mixtape: Vado - Slime Flu 4 | http://t.co/3BC0clg23F","negative","Sun Aug 18 19:03:41 +0000 2013"
"-740826469","@Ashton5SOS i hate flu............ I hope u're better soon.. im prayin for u my angel","negative","Sun Aug 18 19:03:44 +0000 2013"
"-1176276028","@Ashton5SOS is looking sexy a symptom of man flu?","negative","Sun Aug 18 19:03:51 +0000 2013"
"674793647","O.o""@Ke_AmoP: As I plan a visit ""@Zinzz_: 'No classes Monday' for me. Planning on sleeping this flu off/away. :(""""","negative","Sun Aug 18 19:03:52 +0000 2013"
"-1196630354","@Ashton5SOS are u getting the flu cuz of that seagull u ateM","negative","Sun Aug 18 19:03:54 +0000 2013"
"1751476680","Caught the flu from Kristelle and now Stella is sick too. All of us are sick now, wow killer virus circulating around at home.","negative","Sun Aug 18 19:03:59 +0000 2013"
"449995097","@Ashton5SOS i hate flu............ I hope u're better soon.. im prayin for u my angel ❤","negative","Sun Aug 18 19:04:00 +0000 2013"
"2042969891","I think @Ashton5SOS has a case of Man flu! Get well soon Xx","negative","Sun Aug 18 19:04:02 +0000 2013"
"-269184854","@Ashton5SOS you should eat some of these to cute your flu ;) http://t.co/MnrVmc4vuO","negative","Sun Aug 18 19:04:05 +0000 2013"
"-1273851532","Bring me nice things :( ""@Ke_AmoP: As I plan a visit ""Zinzz_: 'No classes Monday' for me. Planning on sleeping this flu off/away. :(""""","negative","Sun Aug 18 19:04:08 +0000 2013"
"-932441911","@Ashton5SOS i hope you get better from your man flu!!","negative","Sun Aug 18 19:04:12 +0000 2013"
"1690574494","@Ashton5SOS hope you get over your man flu omf","negative","Sun Aug 18 19:04:28 +0000 2013"
"-1777850936","ASHTON HAS THE MAN FLU JUST LIKE PHIL DID IDK WHY IM FREAKING OUT","negative","Sun Aug 18 19:04:35 +0000 2013"
"-1990610614","RT @TommoLover1D: @Ashton5SOS is looking sexy a symptom of man flu?","negative","Sun Aug 18 19:04:35 +0000 2013"
"803090858","♥ :) ""@FeistyBands: +--♥--+""@Zinzz_: 'No classes Monday' for me. Planning on sleeping this flu off/away. :(""""","negative","Sun Aug 18 19:04:42 +0000 2013"
"-744386960","@GlitterMePink34 you have a case of the brown bottle flu","negative","Sun Aug 18 19:04:47 +0000 2013"
"28657741","RT @TommoLover1D: @Ashton5SOS is looking sexy a symptom of man flu?","negative","Sun Aug 18 19:04:49 +0000 2013"
"348473720","Sometimes I think stomach flu's are there to remind you what a hangover feels like, without the fun night before. #ThisSucks","negative","Sun Aug 18 19:04:49 +0000 2013"
"-990364191","RT @NerdyZukov: influenza RT @Layken_Odabo: 5. What is ""flu"" short for?
 #RandomQuestions","negative","Sun Aug 18 19:04:51 +0000 2013"
"-1191919734","@shaq2019 Thanks mate. Pleased with the pace considering my current ailments; shin splints, man flu, dodgy knee, ankles etc 🙈💪","negative","Sun Aug 18 19:04:54 +0000 2013"
"1246727331","@Ashton5SOS i hate flu............ I hope u're better soon.. im prayin for u my angel ❤ x","negative","Sun Aug 18 19:05:03 +0000 2013"
"882401116","@Ashton5SOS i hate flu............ I hope u're better soon.. im prayin for u my angel ❤ xx","negative","Sun Aug 18 19:05:06 +0000 2013"
"1548136365","Sars were very very lucky...","negative","Sun Aug 18 19:05:08 +0000 2013"
"540144925","@Ashton5SOS got a flu too, feeling terrible and sick too, i can't stop sneezing :/","negative","Sun Aug 18 19:05:09 +0000 2013"
"11038888","the kind of FLU is killing me. Sad face","negative","Sun Aug 18 19:05:10 +0000 2013"
"-1019878982","I think I have the stomach flu :(","negative","Sun Aug 18 19:05:15 +0000 2013"
"-682443592","Sixteen people die from influenza after they received counterfeit flu vaccine shots. Love and research — it's the same movement.","negative","Sun Aug 18 19:05:21 +0000 2013"
"-1387621518","@ashton5sos a shot of tequila always works for the flu man","negative","Sun Aug 18 19:05:22 +0000 2013"
"-535357452","@Ashton5SOS It's not ur fault that the flu is attracted to you ;D","negative","Sun Aug 18 19:05:24 +0000 2013"
"1760813659","@RebeccaPoirier bad stomach flu and possible ulcer","negative","Sun Aug 18 19:05:32 +0000 2013"
"-2080811047","@MartinOKeeffe1 nothing new there with Bride to be fair. Our boys bowed out to the Glen, thought we'd have 'em. UCC &amp; Sars drew","negative","Sun Aug 18 19:05:37 +0000 2013"
"840316422","Did you know that specialized massage improves the flow of lymph through the body, relieving aches, pains, and flu-like symptoms?","negative","Sun Aug 18 19:05:48 +0000 2013"
"227213027","Attention everyone @Ashton5SOS has the man flu;) :(","negative","Sun Aug 18 19:05:54 +0000 2013"
"-1251492302","@Ashton5SOS the flu sucks x.x","negative","Sun Aug 18 19:05:56 +0000 2013"
"-2006245801","@Ashton5SOS the flu that's sad bro I hope u get better soon baby doll :) xjesyx","negative","Sun Aug 18 19:05:58 +0000 2013"
"465860924","This flu is killing me . I don't think I should go to school tomorrow . But it's only the second week 😫 so idk","negative","Sun Aug 18 19:06:05 +0000 2013"
"2122554102","“@iLikeGirlsDaily: Retweet if you have been shot before.” Flu shot:p","negative","Sun Aug 18 19:06:06 +0000 2013"
"1339514341","Sars Ucc game sounds insane. Clatter of goals towards end. 5-9 to 1-21. Gone to replay.","negative","Sun Aug 18 19:06:12 +0000 2013"
"167638766","RT @MeningitisTrust: #Meningitis will strike a child every 6 hours. Watch our film, know the signs, it could save a life. http://t.co/YGUB9…","negative","Sun Aug 18 19:06:15 +0000 2013"
"1968121382","@Ashton5SOS I have the flu too :(( it sucks","negative","Sun Aug 18 19:06:16 +0000 2013"
"-1453939603","so atomic fly is another word for stomach flu? gooood jasia's ipod (y)","negative","Sun Aug 18 19:06:32 +0000 2013"
"-1187228522","😷 Getting the flu fml","negative","Sun Aug 18 19:06:55 +0000 2013"
"155628811","Influenza (._.)""@Layken_Odabo: 5. What is ""flu"" short for?
 #RandomQuestions""","negative","Sun Aug 18 19:06:55 +0000 2013"
"-1524433717","Yayyyy Chicken Soup for the Soul, flu, cold, gripe, malestar y cualquier verga jajajajajajaja… http://t.co/KZDIjYk3S5","negative","Sun Aug 18 21:30:31 +0000 2013"
"479110479","Of course I do. Feel better usually RT @TheBeerRunner Do you run when you're sick with a cold/flu/etc? Does it make you feel better or worse","negative","Sun Aug 18 21:30:31 +0000 2013"
"683025157","I feel sorry for this year's winner of the #BBATheChase 40% of the winnings will be taxed SARS is waiting Ooo  #BigBroAfrica","negative","Sun Aug 18 21:30:34 +0000 2013"
"-831443647","Why am I shivering, I better not be getting the flu 🙅","negative","Sun Aug 18 21:30:44 +0000 2013"
"381299518","Day 2 of this stomach flu...it would be lovely if it just went away already...","negative","Sun Aug 18 21:30:49 +0000 2013"
"1906088221","@mintmonster_uk @blackic I haven't had good results with blue in the past, I just end up with flu-snot-green.","negative","Sun Aug 18 21:31:12 +0000 2013"
"-460432772","Soo I fux with this Slime Flu 4. Ya'll still luv me or nah?","negative","Sun Aug 18 21:31:17 +0000 2013"
"-1756110705","Dear Flu, I have no interest in being friends with you. So would you kindly leave me alone. Sincerely yours Njabs","negative","Sun Aug 18 21:31:34 +0000 2013"
"709321562","Don't care what anyone says I've got propa flu..not 'man flu' or a 'cold' the type of flu that can kill a man.","negative","Sun Aug 18 21:31:43 +0000 2013"
"528015976","I ask b/c it seems so hard for them to stay honest once they cross the Potomac. Like Bird Flu or something else ""catching"". @PaulKinkel","negative","Sun Aug 18 21:31:47 +0000 2013"
"-2127977953","RT @NicolaTweetTwee: I hate colds and flu's.....yuck xx","negative","Sun Aug 18 21:32:08 +0000 2013"
"-1245475167","I feel sick, not in the flu type just heart in the stomach type.","negative","Sun Aug 18 21:32:10 +0000 2013"
"1628294488","I feel like I have the flu ..","negative","Sun Aug 18 21:32:32 +0000 2013"
"1545221731","Flu you have defeated me... #snotsrunning #poorlysick","negative","Sun Aug 18 21:32:48 +0000 2013"
"1854019834","Influenza ""@Layken_Odabo: 5. What is ""flu"" short for? #RandomQuestions""","negative","Sun Aug 18 21:32:48 +0000 2013"
"625489067","RT @noticiasspfc: Sempre Tricolor: Contra o Flu, Autuori pode ter Antônio Carlos e Paulo Miranda à disposição: Reforço par... http://t.co/C…","negative","Sun Aug 18 21:32:49 +0000 2013"
"-562923150","Having sex at least once a week increases your immunity against cold and flu. For more details See http://t.co/8G1YdPZelB","negative","Sun Aug 18 21:32:50 +0000 2013"
"570830930","@JTrai I'm dead serious.. Lol it was SO bad.. And I had the stomach flu.","negative","Sun Aug 18 21:32:53 +0000 2013"
"1302425605","Flu Shots Are Made From WHAT? http://t.co/Ch4NxRR6E5 via @sharethis","negative","Sun Aug 18 21:33:07 +0000 2013"
"1868825132","RT @miss_dgild: Having sex at least once a week increases your immunity against cold and flu. For more details See http://t.co/8G1YdPZelB","negative","Sun Aug 18 21:33:09 +0000 2013"
"1119256301","SO i have the flu. mehhh","negative","Sun Aug 18 21:33:12 +0000 2013"
"889681431","Tried curing my flu with jägermeister chased with red wine. Now I'm sick and hungover.","negative","Sun Aug 18 21:33:18 +0000 2013"
"-294504924","Need something strong to help me get rid of dis flu, dis sh!t ain't working :(","negative","Sun Aug 18 21:33:29 +0000 2013"
"1912097564","Signs f flu n bad throat.. #Damn :(((","negative","Sun Aug 18 21:33:40 +0000 2013"
"1868022589","Starting the grind flu Tomorrow ! 🏈⚾","negative","Sun Aug 18 21:33:43 +0000 2013"
"-451524495","Fuck having the stomach flu for the past week 😒","negative","Sun Aug 18 21:33:46 +0000 2013"
"1823074359","cant wait to go into work tomorrow with my husky man voice and the worst case  of the malia flu","negative","Sun Aug 18 21:34:00 +0000 2013"
"-430325195","Haven't been ill in ages, I bet first week off college ill get the flu","negative","Sun Aug 18 21:34:01 +0000 2013"
"-815239622","Being broke likes the flu cause a lot of you'll ill with permanent illness","negative","Sun Aug 18 21:34:02 +0000 2013"
"-988841722","Hope ur all fine &amp; well need to sleep not feeling well got flu &amp; cough cu tomorrow","negative","Sun Aug 18 21:34:02 +0000 2013"
"1035420812","Bang Pt.2
Slime Flu 4
Vampire Life 3
Progression 3
Boss Yo Life Up Gang

....Its been a good week for music","negative","Sun Aug 18 21:34:03 +0000 2013"
"-1664486136","My body is aching so much. I'm pretty sure I got the flu from touring all around America. #godsavetheprincess 👑","negative","Sun Aug 18 21:34:16 +0000 2013"
"-572859810","NAlert -How to prevent transmission of influenza - http://t.co/PFv6eJXQCO","negative","Sun Aug 18 21:34:25 +0000 2013"
"669481074","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:34:46 +0000 2013"
"-2091477085","@brooklyyn7 movie was tough lmfao and I wore the flu games weird","negative","Sun Aug 18 21:34:48 +0000 2013"
"202635838","My raps are ridic, the cronic kills, rhymes are hot, got the flu (fuckin' ill), you'll think about me cos I'm fuckin' trill $ RAP ALBUM 2K14","negative","Sun Aug 18 21:34:58 +0000 2013"
"-507459134","Flu and deadline. Great start to the week.","negative","Sun Aug 18 21:35:16 +0000 2013"
"174685502","Been in bed all day, I swear I got the flu ( x_x)","negative","Sun Aug 18 21:35:19 +0000 2013"
"1500681472","*bird shits on guy's shoulder*

Avian flu, more like avian poo! LOLZ

*God decides to kill him with avian flu for his bad pun*","negative","Sun Aug 18 21:35:39 +0000 2013"
"-346485741","RT @officialbleron: @brooklyyn7 movie was tough lmfao and I wore the flu games weird","negative","Sun Aug 18 21:35:40 +0000 2013"
"-2076496431","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:35:41 +0000 2013"
"-1835042769","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:35:50 +0000 2013"
"-961509972","@DaRealSinbad why you ill? Flu?","negative","Sun Aug 18 21:36:17 +0000 2013"
"-1375093138","kopy on swine flu is too dope. 👏😎","negative","Sun Aug 18 21:36:22 +0000 2013"
"-876205690","Slime Flu 4 on repeat!! Fuck what u vibin to!!","negative","Sun Aug 18 21:36:28 +0000 2013"
"1377102675","#ad Why you should consider getting a flu shot for you and your children this year: http://t.co/oqdCiSp52i #NIAM","negative","Sun Aug 18 21:36:32 +0000 2013"
"1031624663","Between this and my epic flu and my nausea and my dizziness, I'd best damn well wake up with psychic powers. YOU HEAR THAT GOD?!","negative","Sun Aug 18 21:36:35 +0000 2013"
"984117340","So apparently boiling Med-lemon with Stoney happens to be a flu remedy. Aek,my popz though,o senya Stoney fela so","negative","Sun Aug 18 21:36:43 +0000 2013"
"1727813468","“@uMadddt: anybody wanna flu shot? come see me at work....$10 lol” Too early for that hustle. U need advertise come October! 😜","negative","Sun Aug 18 21:36:45 +0000 2013"
"909333457","@maxinetilbury http://t.co/sgLAwFiwkI","negative","Sun Aug 18 21:36:47 +0000 2013"
"-157291133","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:36:52 +0000 2013"
"-1716903254","@jankarsli Effect of Bio-flu. Alright, catch up with you later. Take a good rest! :)","negative","Sun Aug 18 21:36:52 +0000 2013"
"-149686797","I need to get some thera-flu...","negative","Sun Aug 18 21:37:03 +0000 2013"
"-1918978225","Just got shot up 💉. No meningitis for me","negative","Sun Aug 18 21:37:16 +0000 2013"
"496329970","We have an outbreak of man flu in the house and all I can smell is fucking olbas oil","negative","Sun Aug 18 21:37:27 +0000 2013"
"-735287550","I have the Zante flu already 😭 #novoice","negative","Sun Aug 18 21:37:32 +0000 2013"
"-134159366","@AlexaBates yep I'm getting there! Just the stomach flu thanks 😊","negative","Sun Aug 18 21:37:48 +0000 2013"
"-394523936","Been in bed all day #flu #sucksass #sickybad ........#mehh","negative","Sun Aug 18 21:37:49 +0000 2013"
"1082043918","RT @GreenMedInfo: You won’t believe how flu shots are produced. Dr. Sherry Tenpenny describes how the shots are made, and what’s... http://…","negative","Sun Aug 18 21:38:01 +0000 2013"
"-403199429","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:38:37 +0000 2013"
"325879560","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:38:45 +0000 2013"
"418493413","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:38:47 +0000 2013"
"-1329635588","@LeesFish I'm suffering from tuberculosis...","negative","Sun Aug 18 21:39:01 +0000 2013"
"878481999","Non-Alcohol Flu Medication ...not working at all #Out!","negative","Sun Aug 18 21:39:06 +0000 2013"
"728463410","Slime Flu 4 http://t.co/OaQAfPeFYf","negative","Sun Aug 18 21:39:13 +0000 2013"
"-356271920","god i hate my life.. i'm sick. i have flu and my throat is aching and it is not funny cause i was supposed to do a singing video today. :(","negative","Sun Aug 18 21:39:15 +0000 2013"
"-1916722638","Rain hasn't stopped since sat.. I have colds and flu..","negative","Sun Aug 18 21:39:24 +0000 2013"
"476980985","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:39:25 +0000 2013"
"1921006225","Drinking more than 4 cups of coffee will cause you to die younger. Ice cream and swimming cause polio. #correlationdoesnotequalcausation","negative","Sun Aug 18 21:39:46 +0000 2013"
"-798486736","@LeVikkster @d4station @SamECastillo @ali_fishy Laughter is the best medicine! Unless you have tuberculosis.","negative","Sun Aug 18 21:39:52 +0000 2013"
"-600294062","I've been such a heartless cow tonight but can't help him, guess I got that swine flu whoops","negative","Sun Aug 18 21:39:55 +0000 2013"
"704905321","I hate having the 24 hour flu😔😔","negative","Sun Aug 18 21:40:04 +0000 2013"
"-33356062","I've been such a heartless cow tonight but can't help it, guess I got that swine flu whoops","negative","Sun Aug 18 21:40:20 +0000 2013"
"-1060521293","@jankarsli hahaha. Sige sige. Kalimutan ang sinabi ko tungkol sa bio flu. #pahiyakonte. Lol","negative","Sun Aug 18 21:40:42 +0000 2013"
"1108441657","Ok flu this is not fun anymore","negative","Sun Aug 18 21:40:58 +0000 2013"
"877690776","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:41:14 +0000 2013"
"-646936076","New study confirms that you can't catch a cold from the ice inside your soul. Just FYI @christinaperri #coronavirus #rhinovirus","negative","Sun Aug 18 21:41:16 +0000 2013"
"-1287550253","@Kaichousama97 you won't die from tuberculosis","negative","Sun Aug 18 21:41:24 +0000 2013"
"-411880333","Fighting a summer time cold or flu....","negative","Sun Aug 18 21:41:34 +0000 2013"
"953934093","#news #flu Awareness campaign on control and prevention of swine fever and bird flu… http://t.co/JFEMtmC2hy","negative","Sun Aug 18 21:41:38 +0000 2013"
"1283284759","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:41:41 +0000 2013"
"1305136854","@Madpixie it is stupidly cold,  apart from in the venues of course!  No wonder people get Fringe flu!","negative","Sun Aug 18 21:41:44 +0000 2013"
"-1469090332","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:41:46 +0000 2013"
"1464075759","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:41:57 +0000 2013"
"-1509867180","Morning , GWS ya dea !!! RT @Deaaannisa: Kebangun krn flu gabersahabat😔okey a bad way to start a day but always be awesome right? Goodmorn","negative","Sun Aug 18 21:42:08 +0000 2013"
"30447255","RT @hausofcharl: I've been such a heartless cow tonight but can't help it, guess I got that swine flu whoops","negative","Sun Aug 18 21:42:09 +0000 2013"
"-1599123119","Aaah! I never get sick (thank you God for good health) Aaatchoo! Couch cough. Passing some flu love around. Can't wait to get better :)","negative","Sun Aug 18 21:42:12 +0000 2013"
"-38590327","So I lost my ability to taste anything. Thanks flu.","negative","Sun Aug 18 21:42:21 +0000 2013"
"-915802999","Hepatitis B Why Not The A!?!? w/ Father Fengleng #comedy #funny #stereotype #asian #asianforkwondike #loop ... https://t.co/bPPDcl4w9S","negative","Sun Aug 18 21:42:22 +0000 2013"
"-1677140115","@samoconnorx @candycrusharry sorry i cant come i think im gonna have the flu that day","negative","Sun Aug 18 21:42:23 +0000 2013"
"-1365113844","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:42:23 +0000 2013"
"-1769024892","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:43:11 +0000 2013"
"-639701517","Sorry for being mia- I have had the flu and all my strength is going into getting better b4 I get to LA so haven't even chkd my Twitter.","negative","Sun Aug 18 21:43:11 +0000 2013"
"771285705","Flu, when will you leave!? #suffering 😩😭😩😩😩😭","negative","Sun Aug 18 21:43:22 +0000 2013"
"-1022389042","Get well soon.. ""@Nurex_mufc: Need something strong to help me get rid of dis flu, dis sh!t ain't working :(""","negative","Sun Aug 18 21:43:49 +0000 2013"
"397354807","Caught the flu bug. :(","negative","Sun Aug 18 21:43:53 +0000 2013"
"1415779824","I hate having the flu","negative","Sun Aug 18 21:44:08 +0000 2013"
"-357097010","Is it acceptable to watch Muppets Christmas Carol in August? Bearing in mind that I'm off it on flu capsules =P","negative","Sun Aug 18 21:44:16 +0000 2013"
"1804151814","RT @OkeyBakassi_: OYINBO DISEASES ▬▶  Gonorrhea, Tuberculosis, Typhoid. NAIJA DISEASES must get two names ▬▶   Lapa-Lapa, Craw-Craw, Jedi-j…","negative","Sun Aug 18 21:44:20 +0000 2013"
"-1481360095","RT @LilJay_360: i cought the flu like aye football","negative","Sun Aug 18 21:44:24 +0000 2013"
"-100436645","Reportan avance de dengue en el mundo en Curso Internacional en Cuba http://t.co/74ZhAZgpDX","negative","Sun Aug 18 21:44:36 +0000 2013"
"-767974330","Would you rather get a computer virus or the flu? — the flu. http://t.co/y5PBjq6CdK","negative","Sun Aug 18 21:44:47 +0000 2013"
"-1952042700","New Mixtape: Vado - Slime Flu 4 | http://t.co/HlnENzUH8e","negative","Mon Aug 19 12:08:22 +0000 2013"
"-572692401","Flu~ please stay away from me :-/","negative","Mon Aug 19 12:08:23 +0000 2013"
"240827868","rest well myself as soon as possible... I am totally high flu and fever?","negative","Mon Aug 19 12:08:28 +0000 2013"
"2062143018","RT @FizahhEvanz: @EhhQarmiq"": I hate that flu , feeling want to cut the nose je,""","negative","Mon Aug 19 12:08:31 +0000 2013"
"645516636","Your car doesn't sound good, it sounds like it has the flu.","negative","Mon Aug 19 12:08:33 +0000 2013"
"-839638224","@chasingthem00n sleep only ! Eat flu medicine sure toh! HAHAHAH","negative","Mon Aug 19 12:08:36 +0000 2013"
