"positive","Awareness towards Dengue - http://t.co/hQ0MSWlZp1","Fri Aug 16 10:44:38 +0000 2013"
"positive","Priorities for tuberculosis research, a TDR Disease reference group report, just published. http://t.co/8WGXbljK0x","Fri Aug 16 10:45:18 +0000 2013"
"positive","@EmmaTinka @UgandaMediaCent Your statement on Facebook urges people to 'report Ebola cases'","Fri Aug 16 10:45:27 +0000 2013"
"positive","First case of West Nile in Montgomery Co. Details of how you can protect your family from the potentially deadly virus at 6 on @KPRCLocal2","Fri Aug 16 10:45:32 +0000 2013"
"positive","RT @GiannaKPRC: First case of West Nile in Montgomery Co. Details of how you can protect your family from the potentially deadly virus at 6…","Fri Aug 16 10:45:52 +0000 2013"
"positive",".@AssemblyWales Health Committee finds that 30,000 children still need MMR vaccine. Report comes from aftermath of Swansea measles outbreak","Fri Aug 16 10:46:28 +0000 2013"
"positive","RT @newvisionwire: Crimean Fever has been confirmed in Agago, Northern #Uganda, contrary to what was earlier reported here about it being #…","Fri Aug 16 11:44:28 +0000 2013"
"positive","RT @WalesPPA: 30,000 children in Wales 'still need measles jab' http://t.co/1GRCleIMw3 (via @BBCWales)","Fri Aug 16 11:46:00 +0000 2013"
"positive","RT @McnabbTeddy: #Polio outbreak in #Somalia worsens: http://t.co/9Mh1YJ6QKA via @News24","Fri Aug 16 11:46:03 +0000 2013"
"positive","Somalia battling polio outbreak amid insecurity: Aid workers in war-torn Somalia are struggling to contain a d... http://t.co/DFMQrWbwRf","Fri Aug 16 11:46:12 +0000 2013"
"positive","Extract from D1290 Assembly, Youth Speaks, Polio Plus http://t.co/vKbc5iHFcy","Fri Aug 16 11:46:19 +0000 2013"
"positive","RT @monteaguh: Come 2015, these parties would bring their expired measles-minded stooges as candidates for us to vote. Why won't I void my …","Fri Aug 16 11:46:26 +0000 2013"
"positive","Kumbe umeiona pia. RT @armuisME: Oh WOW ,the lies that bind chic has a flu,THAT IS SUCH IMPORTANT NEWS @pulsekenya ,LET US ALL CARE","Fri Aug 16 11:46:39 +0000 2013"
"positive","@limpatrisha She has dengue Pat 😔😔","Fri Aug 16 11:46:39 +0000 2013"
"positive","Dead bird reporting tool helps DuPage track West Nile virus -  It is now easier than... http://t.co/hFLYU0lXuI #AmyPoore #DaveHass #WestNile","Fri Aug 16 11:47:03 +0000 2013"
"positive","NEWS -Are H1N1 vaccines safe for children with asthma? - http://t.co/EZG1ob4Dzu","Fri Aug 16 11:47:14 +0000 2013"
"positive","Measles cases confirmed http://t.co/RdHe1fMDOQ #dallas #news","Fri Aug 16 11:48:07 +0000 2013"
"positive","NEWS -What are the danger signs in dengue fever among children - http://t.co/kTYNKGp8Bm","Fri Aug 16 11:48:14 +0000 2013"
"positive","News line -Infant vaccination schedule: How to administer influenza vaccine (TIV) - http://t.co/7eYI77H2YU","Fri Aug 16 11:49:22 +0000 2013"
"positive","@liyin_yeo suspected dengue. Waiting for the blood test...):","Fri Aug 16 11:49:36 +0000 2013"
"positive","RT @makoto_au_japon: MoH #Korea: a dead Korean worker in #KSA has negative result of #MERS
korean language http://t.co/9a46E6Zzj7 #nCoV #co…","Fri Aug 16 11:49:55 +0000 2013"
"positive","RT @McnabbTeddy: #Polio outbreak in #Somalia worsens: http://t.co/9Mh1YJ6QKA via @News24","Fri Aug 16 11:50:07 +0000 2013"
"positive","HIGHLIGHTS of the latest Somalia Humanitarian of August, 2013 - 

• Polio outbreak continues with 105 confirmed... http://t.co/vZGKKAv6kI","Fri Aug 16 11:50:09 +0000 2013"
"positive","Nationalism is and infantile disease. It is the measles of mankind. (Einstein)","Fri Aug 16 11:50:10 +0000 2013"
"positive","RT @makoto_au_japon: MoH #Korea: a dead Korean worker in #KSA has negative result of #MERS
korean language http://t.co/9a46E6Zzj7 #nCoV #co…","Fri Aug 16 11:50:24 +0000 2013"
"positive","RT @MeningitisTrust: More awareness of #meningitis is needed. This deadly disease can affect anyone at any age&gt; find out why http://t.co/Qn…","Fri Aug 16 11:50:27 +0000 2013"
"positive","RT @faoinsomalia: HIGHLIGHTS of the latest Somalia Humanitarian of August, 2013 - 

• Polio outbreak continues with 105 confirmed... http:/…","Fri Aug 16 11:50:37 +0000 2013"
"positive","Florida reports three locally-acquired dengue fever cases (Video) http://t.co/40AU06XI7x via @examinercom","Fri Aug 16 11:51:17 +0000 2013"
"positive","RT @14News: More mosquitoes test positive for West Nile Virus in Vanderburgh County http://t.co/e6YaFkYQqt","Fri Aug 16 11:51:34 +0000 2013"
"positive","RT @Skepticscalpel: Three cases of dengue fever contracted in Florida. http://t.co/StFy4Le2ZB","Fri Aug 16 11:52:01 +0000 2013"
"positive","#Polio outbreak in #Somalia worsens http://t.co/Dztvmsxkuc","Fri Aug 16 11:52:07 +0000 2013"
"positive","As if its not bad enough in CAR... a severe measles outbreak http://t.co/5USTxDV8vH","Fri Aug 16 11:52:46 +0000 2013"
"positive","Your child can still catch serious diseases like #measles &amp; #whoopingcough. Protect them w/ vaccines. http://t.co/do81KjvQRv","Fri Aug 16 12:49:42 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/hmjBQL93bW","Fri Aug 16 12:50:13 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/zvCSF48Qdj","Fri Aug 16 12:50:20 +0000 2013"
"positive","SignOnSanDiego: Somalia polio outbreak spreads; 105 recorded cases http://t.co/yao0TsGfUU","Fri Aug 16 12:50:22 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/AlKSnEXgTx","Fri Aug 16 12:50:25 +0000 2013"
"positive","RT @Reuters_Health: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/zvCSF48Qdj","Fri Aug 16 12:50:37 +0000 2013"
"positive","#TEAMFOLLOWBACK #JFB Somalia Polio Outbreak Spreads; 105 Recorded Cases http://t.co/UlVR6UOgYF #FOLLOWBACK #TFB","Fri Aug 16 12:51:05 +0000 2013"
"positive","Italy reported Highly pathogenic avian influenza (HPAI) http://t.co/wP2gyw2IjZ #veterinary #avianinfluenza #H7N9","Fri Aug 16 12:51:07 +0000 2013"
"positive","NewsLine -Risk factors for West Nile virus - http://t.co/ANDKkhP5ga","Fri Aug 16 12:51:11 +0000 2013"
"positive","Bacterial meningitis?  Five hundred deaths from the shit I might have. Great.","Fri Aug 16 12:51:27 +0000 2013"
"positive","RT @jaredpurdy: Three Die in Uganda From Ebola-Like Fever-Health Ministry http://t.co/yqORPbwyQs","Fri Aug 16 12:52:00 +0000 2013"
"positive","Somalia battling polio outbreak amid insecurity http://t.co/6bQGHX3PKi","Fri Aug 16 12:52:05 +0000 2013"
"positive","RT @YahooNews: BREAKING: Three dead in n. Uganda from Ebola-like hemorrhagic fever http://t.co/XDlDEG5RIR","Fri Aug 16 12:52:17 +0000 2013"
"positive","#Yahoo_Astronomy Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/8glWrTQPKx","Fri Aug 16 12:52:18 +0000 2013"
"positive","It's the fact that these people think their kids would be better off dead from scarlet fever or polio than alive with autism.","Fri Aug 16 12:52:30 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry - http://t.co/jUb9ofSfmw http://t.co/IDxMZWvT8M","Fri Aug 16 12:52:38 +0000 2013"
"positive","Polio Outbreak in Somalia: Nairobi – Vaccine preventable polio, a disease the international community has desp... http://t.co/cfqHm0mbHK","Fri Aug 16 12:52:43 +0000 2013"
"positive","RT @Voiceof9jathugs: Somalia battling polio outbreak amid insecurity http://t.co/A8mDOMSYiG","Fri Aug 16 12:52:52 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/Xp5xut2oyv","Fri Aug 16 12:52:54 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/CCm8221cMi","Fri Aug 16 12:53:02 +0000 2013"
"positive","Polio outbreak in Somalia worsens http://t.co/vSNJor2xlD","Fri Aug 16 12:53:07 +0000 2013"
"positive","Three cases of Dengue fever in Florida. http://t.co/m3K3qfU6hI","Fri Aug 16 12:53:10 +0000 2013"
"positive","#euro Polio outbreak in Somalia spreads; 105 recorded cases is world's worst polio epidemic http://t.co/EFNGWnzKUD","Fri Aug 16 12:53:16 +0000 2013"
"positive","Polio Outbreak in Somalia: Nairobi – Vaccine preventable polio, a disease the international community has desp... http://t.co/7XGpHet7VU","Fri Aug 16 12:53:17 +0000 2013"
"positive","Somalia polio outbreak spreads with 105 reported cases http://t.co/F46vtR6nSf","Fri Aug 16 12:53:51 +0000 2013"
"positive","Somalia polio outbreak spreads with 105 reported cases http://t.co/TGRttc2xIX","Fri Aug 16 12:53:56 +0000 2013"
"positive","Somalia polio outbreak spreads with 105 reported cases http://t.co/bVIe64QdSu","Fri Aug 16 12:53:57 +0000 2013"
"positive","@Markgatiss @SimonHoneydew yeah those people in Wales who got measles, well now they won't take drugs!","Fri Aug 16 12:54:06 +0000 2013"
"positive","Polio outbreak in Somalia spreading: UN: The UN's humanitarian affairs office says a polio outbreak in Somalia is... http://t.co/nN00SPZKLN","Fri Aug 16 12:54:06 +0000 2013"
"positive","RT @pbpost: 3 contract dengue fever in Florida http://t.co/oGiqtXsAxO","Fri Aug 16 12:54:07 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases: The U.N.'s humanitarian affairs office says a polio outbre... http://t.co/HFwMKAnAZy","Fri Aug 16 12:54:07 +0000 2013"
"positive","RT @Reuters_Health: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/zvCSF48Qdj","Fri Aug 16 12:54:10 +0000 2013"
"positive","RT @Reuters_Health: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/zvCSF48Qdj","Fri Aug 16 12:54:10 +0000 2013"
"positive","The H1N1 recap: What geneticists have learned about H1N1 sequencing to assist in infection control - Helium http://t.co/6jlddy3gYF","Fri Aug 16 12:54:14 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/arEKD5FrYo","Fri Aug 16 12:54:16 +0000 2013"
"positive","@YahooNews: BREAKING: Three dead in n. Uganda from Ebola-like hemorrhagic fever http://t.co/QSdSjxlKD0@ObituarySearch#latinoamerica","Fri Aug 16 12:54:17 +0000 2013"
"positive","RT @meowmeowtcot: Three cases of Dengue fever in Florida. http://t.co/m3K3qfU6hI","Fri Aug 16 12:54:25 +0000 2013"
"positive","RateTake: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/rCn04Q3BrV","Fri Aug 16 12:54:32 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people have died in nort... http://t.co/1uZtSVDI5V","Fri Aug 16 12:54:33 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry (via @Reuters) http://t.co/pGrlS3dWqt","Fri Aug 16 12:54:36 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases http://t.co/cmAm6X1nOF","Fri Aug 16 12:54:47 +0000 2013"
"positive","Polio outbreak in Somalia worsens... http://t.co/DDreSWp0vO","Fri Aug 16 12:54:50 +0000 2013"
"positive","RT @Reuters_Health: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/zvCSF48Qdj","Fri Aug 16 12:54:57 +0000 2013"
"positive","@YahooNews: BREAKING: Three dead in n. Uganda from Ebola-like hemorrhagic fever http://t.co/QSdSjxlKD0@ObituarySearch","Fri Aug 16 12:54:58 +0000 2013"
"positive","RT @24_Oras: Michael V, umaapela ng dasal ngayong may dengue; kailangan niya ng B+ blood donors. Magtungo lamang sa St. Luke's sa Quezon Ci…","Fri Aug 16 12:55:09 +0000 2013"
"positive","VACCINATE!!! &gt;&gt; Dallas, Tarrant counties report four cases of the measles  - http://t.co/CUa4ukyExO","Fri Aug 16 12:55:16 +0000 2013"
"positive","Interesting BBC feature by @Kevin_Fong about medical staff who risked their lives during the 2003 Sars outbreak: http://t.co/IlFyQXCKMF","Fri Aug 16 13:16:37 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases http://t.co/BS2NmHcCmB","Fri Aug 16 13:16:45 +0000 2013"
"positive","RT @QNAEnglish: http://t.co/aMrP9MlAoY

China Reports 45 Dead from H7N9 Bird Flu      #Qatar","Fri Aug 16 13:16:48 +0000 2013"
"positive","RT @makoto_au_japon: MoH #Korea: a dead Korean worker in #KSA has negative result of #MERS
korean language http://t.co/9a46E6Zzj7 #nCoV #co…","Fri Aug 16 13:16:54 +0000 2013"
"positive","Flavivirus news: 3 contract dengue fever in central Florida - St. Augustine Record: WPTV3 contr... http://t.co/fFdo6GvVKb #pathogenposse","Fri Aug 16 13:17:16 +0000 2013"
"positive","RT @dhaycarlos86: Somalia Polio Outbreak Spreads; 105 Recorded Cases http://t.co/XzxgF3jtZV","Fri Aug 16 13:17:29 +0000 2013"
"positive","RT @AustinSmith5: Sad to announce I will be unable to play in this years IPT in Cape Town due to the  Dengue Fever I contracted in Malaysia…","Fri Aug 16 13:18:16 +0000 2013"
"positive","RT @Novartis: According to #WHO, bacterial #meningitis accounts for approx. 170K deaths annually worldwide. Learn more: http://t.co/FSX0s4e…","Fri Aug 16 13:18:19 +0000 2013"
"positive","“@staronline Three die in Uganda from Ebola-like fever - Health Ministry http://t.co/x1bVeTgw4Y”@otteripog85","Fri Aug 16 13:18:20 +0000 2013"
"positive","RT @georgiagov: @GaDPH found some mosquitoes in South Ga with West Nile Virus. Be sure to take necessary precautions! | http://t.co/abmrDdN…","Fri Aug 16 13:18:20 +0000 2013"
"positive","This is a way much better way to talk about dengue than talks ._. http://t.co/Q8baUEvek4","Fri Aug 16 13:18:27 +0000 2013"
"positive","RT @omabha: Somalia polio outbreak spreads; 105 recorded cases - Yahoo! News http://t.co/Rub0d5Gc10 #Somalia","Fri Aug 16 13:18:33 +0000 2013"
"positive","#uk: 30,000 children in Wales still need urgent measles jab - via @BBCNews http://t.co/kqpqrueg74","Fri Aug 16 13:19:09 +0000 2013"
"positive","CDC DVH - Viral Hepatitis Outbreak Information - 2013 Outbreaks - May 31 Hep A - @CDCgov http://t.co/L3mKNInYdk; Turkiye'den giden narlar +","Fri Aug 16 13:19:31 +0000 2013"
"positive","RT @Skepticscalpel: Three cases of dengue fever contracted in Florida. http://t.co/StFy4Le2ZB","Fri Aug 16 13:20:05 +0000 2013"
"positive","#UK: 30,000 children in Wales still need urgent measles jab - via @BBCNews : http://t.co/kqpqrueg74","Fri Aug 16 13:20:05 +0000 2013"
"positive","@davidgolla @lianmae13 let me explain 💔💔💔💔 measles to eh 💔💔💔💔💔","Fri Aug 16 13:20:08 +0000 2013"
"positive","RT @AnonPressOffice: New outbreak of African swine fever reported from two Russian regions http://t.co/yVcigNkZ2p","Fri Aug 16 13:20:13 +0000 2013"
"positive","Burgundy #Awareness: Meningococcal Meningitis, Multiple Myeloma, PHACES, Post-Polio Syndrome, Sickle Cell Anemia http://t.co/SpSK5ZusMi","Fri Aug 16 13:20:15 +0000 2013"
"positive","Polio outbreak in Somalia 'worsens amid insecurity' http://t.co/RLSmnG43A8 #Endpolio","Fri Aug 16 13:20:18 +0000 2013"
"positive","Realiza Cuba investigaciones sobre dengue.  http://t.co/QcjLpMh5GO","Fri Aug 16 13:20:23 +0000 2013"
"positive","RT @MeaslesRubella: #Ghana: Ghana Health Service to organise #measles &amp; #rubella Immunisation Campaign - http://t.co/hc0xbxRCk2","Fri Aug 16 13:20:24 +0000 2013"
"positive","RT @MedicalNews: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/arEKD5FrYo","Fri Aug 16 13:20:26 +0000 2013"
"positive","CDC DVH - Viral Hepatitis Outbreak Information - 2013 Outbreaks - May 31 Hep A - @CDCgov http://t.co/L3mKNInYdk; narlarda hepatit salgini","Fri Aug 16 13:20:31 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry - Yahoo! News http://t.co/eBSHFajSuz","Fri Aug 16 13:20:35 +0000 2013"
"positive","RT @SABreakingNews: Polio Outbreak in Somalia: Nairobi – Vaccine preventable polio, a disease the international community has desp... http:…","Fri Aug 16 13:20:46 +0000 2013"
"positive","CDC: Colorado man's West Nile virus death likely caused by infected blood transfusion in hospital http://t.co/7oKx2dEaEU","Fri Aug 16 13:21:01 +0000 2013"
"positive","West Nile virus appears in 6 Montana counties http://t.co/zHqXqYRMWd #NBCMontana","Fri Aug 16 13:21:02 +0000 2013"
"positive","West Nile virus appears in 6 Montana counties http://t.co/vhBGZ9dXqL #NBCMontana","Fri Aug 16 13:21:02 +0000 2013"
"positive","RT @HIV_AIDSNews: Yahoo: Three die in Uganda from Ebola-like fever: Health Ministry: KAMPALA (Reuters) - Three people... http://t.co/jsWFLT…","Fri Aug 16 13:21:16 +0000 2013"
"positive","RT @prodigy_1337: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/whqTZEeF3Q #reuters #newsfeed","Fri Aug 16 13:21:49 +0000 2013"
"positive","RT @EvaMontana_: #reuters: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/OcBr7jk1wY","Fri Aug 16 13:21:49 +0000 2013"
"positive","#Dengue News: 3 contract dengue fever in central Florida - St. Augustine Record http://t.co/ry2lgBKS5X","Fri Aug 16 13:22:00 +0000 2013"
"positive","West Nile Virus Cases Reach 26 http://t.co/adwm8xCWLE","Fri Aug 16 13:22:04 +0000 2013"
"positive","Polio outbreak in Somalia worsens... http://t.co/x98wrLJtoi","Fri Aug 16 13:22:31 +0000 2013"
"positive","[GMANEWS] 24 Oras: Michael V, umaapela ng dasal ngayong may dengue; kailangan ng blood donor http://t.co/n1k3wU7Izz","Fri Aug 16 13:22:36 +0000 2013"
"positive","RT @bitacoramedica: #Dengue: un año epidémico en América Latina http://t.co/EucvfEp3FE","Fri Aug 16 13:22:50 +0000 2013"
"positive","Le dromadaire : suspect n°1 dans l’épidémie de coronavirus  http://t.co/FmrPiM7u84
 #Rimweb","Fri Aug 16 13:23:02 +0000 2013"
"positive","RT @AustinSmith5: Sad to announce I will be unable to play in this years IPT in Cape Town due to the  Dengue Fever I contracted in Malaysia…","Fri Aug 16 13:23:20 +0000 2013"
"positive","ИТАР-ТАСС : New outbreak of African swine fever reported from two Russian regions http://t.co/aKXqEq89ji","Fri Aug 16 13:23:45 +0000 2013"
"positive","Dengue Dengue Dengue! - Serpiente Dorada http://t.co/X2junfaE02","Fri Aug 16 13:24:08 +0000 2013"
"positive","Dengue Dengue Dengue! - Serpiente Dorada http://t.co/NKV39JIVaU","Fri Aug 16 13:24:09 +0000 2013"
"positive","$GSK - Additional GlaxoSmithKline quadrivalent intramuscular influenza vaccine approved by FDA http://t.co/NrccaxEuQp","Fri Aug 16 13:37:06 +0000 2013"
"positive","$GSK - Additional GlaxoSmithKline quadrivalent intramuscular influenza vaccine approved by FDA http://t.co/64JikgoCsg","Fri Aug 16 13:37:12 +0000 2013"
"positive","$GSK - Additional GlaxoSmithKline quadrivalent intramuscular influenza vaccine approved by FDA http://t.co/tbRzyfuJhW","Fri Aug 16 13:37:13 +0000 2013"
"positive","$GSK - Additional GlaxoSmithKline quadrivalent intramuscular influenza vaccine approved by FDA http://t.co/VYtiBjR4IN","Fri Aug 16 13:37:16 +0000 2013"
"positive","RT @INGAORAMA: Page Linking Polio Vaccines To Cancer-Causing Viruses http://t.co/bT71X4UT3V’-page-linking-polio-vaccines-cancer-causing-vir…","Fri Aug 16 13:37:23 +0000 2013"
"positive","RT @AlertNet: Three die in #Uganda from Ebola-like fever - Health Ministry http://t.co/Fp3pEbMszV","Fri Aug 16 13:37:32 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/AdO3qbvqWz See All http://t.co/XWrvOyEVd0","Fri Aug 16 13:37:50 +0000 2013"
"positive","Edited: Three die in Uganda from Ebola-like fever: Health Ministry http://t.co/oGsS7hcv0G see all http://t.co/mskT7JuQgC","Fri Aug 16 13:38:23 +0000 2013"
"positive","West Nile virus appears in 6 Montana counties http://t.co/Aw3qvYCjKb","Fri Aug 16 13:38:32 +0000 2013"
"positive","RT @healthmap: 3 deaths in #Uganda may be due to #Ebola. Also, a confirmed case of Congo Crimean Hemorrhagic Fever (#CCHF).  http://t.co/3R…","Fri Aug 16 13:38:32 +0000 2013"
"positive","Additional GlaxoSmithKline quadrivalent intramuscular influenza #vaccine approved by FDA #vaxfax http://t.co/QspPwkWb0k","Fri Aug 16 13:38:37 +0000 2013"
"positive","DTN Pharma News: Additional GlaxoSmithKline quadrivalent intramuscular influenza vaccine approved by FDA: [PR ... http://t.co/FHJLbW2M0y","Fri Aug 16 13:39:10 +0000 2013"
"positive","RT @InvasiveNotes: RT @AlertNet: Three die in #Uganda from Ebola-like fever - Health Ministry http://t.co/Fp3pEbMszV","Fri Aug 16 13:39:15 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever - Health Ministry - KAMPALA, Aug 16 (Reuters) - Three people have died i... http://t.co/Xi0p4vMSzO","Fri Aug 16 13:39:16 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever: Health Ministry - KAMPALA (Reuters) - Three people have died in norther... http://t.co/QbZw4ok2XA","Fri Aug 16 13:39:16 +0000 2013"
"positive","NEWS -H1N1 vaccine and pregnancy: Guidelines and precautions - http://t.co/1fqk2Oi2Ay","Fri Aug 16 13:39:21 +0000 2013"
"positive","RT @SLimeeJayyY_DOt: http://t.co/nTTPEpVYYM","Fri Aug 16 13:39:33 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases: The U.N.'s humanitarian affairs office says a polio outbre... http://t.co/p52dpbZlIA","Fri Aug 16 13:39:38 +0000 2013"
"positive","Back to hospital..war against dengue fever. (at Saint Elisabeth Hospital) — https://t.co/N6HL8x9CaB","Fri Aug 16 13:39:44 +0000 2013"
"positive","Three die in Uganda from Ebola-like fever - Health Ministry http://t.co/aL1Jvoyy2B via @TR_Foundation","Fri Aug 16 13:39:49 +0000 2013"
"positive","Additional GlaxoSmithKline quadrivalent intramuscular influenza vaccine approved by FDA http://t.co/OTykXQPhYD","Fri Aug 16 13:39:52 +0000 2013"
"positive","Gymzalen Deventer dicht vanwege legionella http://t.co/CPD98UnR8c #salland #nieuws","Fri Aug 16 13:40:02 +0000 2013"
"positive","Regio Nieuws Gymzalen Deventer dicht vanwege legionella http://t.co/eU7EgD4EJ7 #rtvoost #deventer","Fri Aug 16 13:40:02 +0000 2013"
"positive","Regio nieuws: Gymzalen Deventer dicht vanwege legionella http://t.co/i4B3nm6h5Q #hengelo #twente","Fri Aug 16 13:40:05 +0000 2013"
"positive","OVERIJSSEL:  Gymzalen Deventer dicht vanwege legionella http://t.co/fSjFvuaXRU","Fri Aug 16 13:40:07 +0000 2013"
"positive","Why pregnant women should avoid the H1N1 nasal spray - Helium http://t.co/eUltzDnZc2","Fri Aug 16 13:40:11 +0000 2013"
"positive","No new cases of deadly meningitis strain in New York since February http://t.co/qjqrspJX4l via @gaystarnews","Fri Aug 16 13:40:13 +0000 2013"
"positive","10 years on. Sars: The people who risked their lives to stop the virus http://t.co/0YYfIz0m9k @tellmeprojecteu","Fri Aug 16 13:40:16 +0000 2013"
"positive","#CubaVa Realiza Cuba investigaciones sobre dengue http://t.co/iHqYfH4Lya vía @PortalCubasi","Fri Aug 16 13:40:31 +0000 2013"
"positive","#CubaVa Realiza Cuba investigaciones sobre dengue http://t.co/x0ncHmFTdz vía @PortalCubasi","Fri Aug 16 13:40:34 +0000 2013"
"positive","Are H1N1 vaccines safe for children with asthma? - http://t.co/tVoN6UFuqR","Fri Aug 16 13:41:14 +0000 2013"
"positive","RT @Fox4Latoya: Two cases of measles reported in N. Tarrant County.  It's a highly contagious but vaccine preventable virus.","Fri Aug 16 13:41:14 +0000 2013"
"positive","NAlert -About the H1N1 nasal spray - http://t.co/kVTogyAdH5","Fri Aug 16 13:41:18 +0000 2013"
"positive","RT @AlertNet: Three die in #Uganda from Ebola-like fever - Health Ministry http://t.co/HR2tQCObG8","Fri Aug 16 13:41:22 +0000 2013"
"positive","Gymzalen Deventer dicht vanwege legionella http://t.co/tDHZgwxynN #NieuwsOverijssel #Salland","Fri Aug 16 13:42:14 +0000 2013"
"positive","RT @GMAchannel7: Michael V. @michaelbitoygma humingi ng panalangin para sa kanyang paggaling dahil sa dengue #GetWellSoonBitoy http://t.co/…","Fri Aug 16 13:42:17 +0000 2013"
"positive","Vaksin Meningitis Digelar 19-24 Agustus http://t.co/eces42XL6S #beonline","Fri Aug 16 13:42:22 +0000 2013"
"positive","terserang virus influenza... T.T","Fri Aug 16 13:42:35 +0000 2013"
"positive","RT @williamgrahamam: About 30K Welsh children need MMR vaccination to protection against measles; they need to be immunised or we risk futu…","Fri Aug 16 13:42:36 +0000 2013"
"positive","Realiza Cuba investigaciones sobre dengue http://t.co/OAjeE5GWET","Fri Aug 16 13:42:42 +0000 2013"
"positive","#CubaVa Realiza Cuba investigaciones sobre dengue http://t.co/tSMunbGbeh","Fri Aug 16 13:42:47 +0000 2013"
"positive","Trending on FierceDrugDelivery: Virus-killing nanoviricides win orphan status for #dengue fever -- http://t.co/r8mbqSyd7W #DrugDelivery","Fri Aug 16 13:43:25 +0000 2013"
"positive","West Nile Virus Activity Continues with Steady Stream of Dead Birds http://t.co/hw1ogOsWe3","Fri Aug 16 13:43:27 +0000 2013"
"positive","“@DRUDGE_REPORT: Polio outbreak in Somalia worsens... http://t.co/6KYzcg4iUU” wasnt thats like a 40s disease??","Fri Aug 16 14:25:38 +0000 2013"
"positive","existe dengue no suvaco ? — KKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKKK... http://t.co/fD5jK8sl1i","Fri Aug 16 14:25:48 +0000 2013"
"positive","RT @TorontoStar: Somalia suffers from world’s worst polio epidemic with more than 100 infected http://t.co/llUNbBXith","Fri Aug 16 14:25:50 +0000 2013"
"positive","RT @24_Oras: Michael V, umaapela ng dasal ngayong may dengue; kailangan niya ng B+ blood donors. Magtungo lamang sa St. Luke's sa Quezon Ci…","Fri Aug 16 14:26:10 +0000 2013"
"positive","RT @AFP: Aid workers in war-torn Somalia struggle to contain dangerous outbreak of the crippling polio virus
http://t.co/I6xlE5XYE7","Fri Aug 16 14:26:31 +0000 2013"
"positive","NY meningitis threat seems to decrease | Empty Closet http://t.co/ZtKhp0YyLq","Fri Aug 16 14:26:33 +0000 2013"
"positive","Polio http://t.co/taUa3dLl22","Fri Aug 16 14:26:49 +0000 2013"
"positive","RT @YahooNews: BREAKING: Three dead in n. Uganda from Ebola-like hemorrhagic fever http://t.co/XDlDEG5RIR","Fri Aug 16 14:26:55 +0000 2013"
"positive","RT @WorldAwareOPS: Relief Workers Struggling to Contain Deadly Polio Outbreak  #Somalia   http://t.co/zfq77it1JM","Fri Aug 16 14:27:00 +0000 2013"
"positive","Somalia polio outbreak spreads; 105 recorded cases http://t.co/PFbepBwmTX","Fri Aug 16 14:27:04 +0000 2013"
"positive","RT @tresthomas_HOA: Polio outbreak in #Somalia worsens http://t.co/6oPoqpbyPj Amid MSF pullout + anti-vaccine #Shabaab propaganda.","Fri Aug 16 14:27:15 +0000 2013"
"positive","Highly pathogenic avian influenza H7, Italy (OIE, August 16 2013, edited) http://t.co/dbhfrhdSN8","Fri Aug 16 14:27:36 +0000 2013"
"positive","Highly pathogenic avian influenza H7, Italy (OIE, August 16 2013, edited) http://t.co/Gc2kCelOpL","Fri Aug 16 14:27:38 +0000 2013"
"positive","Pakistan: Distribution of Wild Polio cases Pakistan 2013 (Data as of 08 August 2013) http://t.co/TERrFwjlz0 #crisismanagement","Fri Aug 16 14:27:39 +0000 2013"
