"-528301449","positive","KAWAOKA, FOUCHIER WEAPONIZED SUPERVIRUSES TO BE RELEASED IN AMERICA AS OBAMA STRUGGLES TO HANG ON TO POWER:

http://t.co/ZeCXyNjqS5"
"645926910","positive","RT @picardonhealth: ""A triumph of ignorance and intransigence over science and medical research."" #Measles is back http://t.co/eyn9Fa6IB2 v…"
"1897972260","positive","@pamellapaixao_ rebecca está doente , tá c dengue"
"-2018447604","positive","30,000 vaccinated against polio as national campaign kicks off http://t.co/43vD8R7r68 via @timesofisrael"
"223488248","positive","Edited: Israel launches nationwide polio booster campaign http://t.co/hzHLxAMTEY See All http://t.co/g7PyW5KFf5"
"1424301293","positive","News -How to prevent hepatitis A infection - http://t.co/w3FmMnb2hG"
"-443602851","positive","H5N1/H7N9 WEAPONIZED VIRUS CREATORS FOUCHIER, KAWAOKA NOW HOLED UP IN AMSTERDAM:

http://t.co/Vj87koXhZk"
"-831784551","positive","Polio Outbreak in Somalia Still on the Rise with 105 Cases Recorded: The United Nations is still pushing to co... http://t.co/pVTygC0zyu"
"-278024392","positive","Polio Outbreak in Somalia Still on the Rise with 105 Cases Recorded: The United Nations is still pushing to co... http://t.co/A8FUB1wIsN"
"1007734921","positive","“@bitacoramedica: Dengue: un año epidémico en América Latina http://t.co/l3nLiaWLqm #dengue”"
"2030480228","positive","Sars-Like Virus Infects Middle East -Prevention Methods: http://t.co/E62qWSYGHf"
"-254967818","positive","RT @pmlnLions: No efforts be spared to protect people from dengue: CM #Punjab http://t.co/fHqrjPNH4E"
"1594697356","positive","Measle alert issued for Texas - Texas health officials have issued a measles alert after more than a dozen cases w... http://t.co/zsFQ6jNZVM"
"940303757","positive","Leigh also though that ""measles"" were an animal."
"-293621169","positive","Overview of fluid resuscitation in dengue shock syndrome - Helium http://t.co/h8DfXEhIWn"
"-1517543255","positive","Texas Health Services Authority issues alert after several cases of measles were reported in more than one county...http://t.co/2ulhl9Sbzy"
"796993744","positive","they say when a girl is mad she calls you by your full name..I'm also mad!..INFLUENZA!! Leave!!...now!"
"-325939797","positive","Fallece médico ortopeda por dengue hemorrágico en Santiago http://t.co/wZAaC1Xge2"
"-842866727","positive","Texas Health Officials Issue Measles Alert http://t.co/gTrauGwYkc"
"-1378604772","positive","We miss you daddy!😢😢😢 #1year #dengue #imissyouyum jeanmariponce http://t.co/T9hGCijzJv"
"955854454","positive","An urgent effort to stop the spread of polio in Somalia: http://t.co/ofXop0k4au via @youtube"
"-263400198","positive","RT @medschooladvice: New study confirms that you can't catch a cold from the ice inside your soul. Just FYI @christinaperri #coronavirus #r…"
"1006629570","positive","Health Ministry vaccinates 30,000 against polio upon nationwide campaign launch http://t.co/ec3Pymv8Wh"
"-1871230890","positive","Dengue mosquito: GCU conducting GM research http://t.co/8I4Ba2utgo"
"-302263433","positive","@NataliaPaoli NUTULIA POLIO-BURKEASRSE HAS CRABS AND AIDS"
"1377666192","positive","The H1N1 recap: How to leverage media effectively for infection control - http://t.co/xAiOv3P4Bj"
"1468497700","positive","RT @PeterHotez: @PLOSNTDs #DRCongo: Origin of AIDS, Crimean-Congo Hemorrhagic Fever, Ebola, Monkeypox, Bas-Congo Virus http://t.co/44HOW4ln…"
"925907312","positive","Race to create a usable H7N9 vaccine begins: Can a usable vaccine against the H7N9 bird flu virus be made? Stu... http://t.co/8HCM6LFmz9"
"-1167784818","positive","Race to create a usable H7N9 vaccine begins: Can a usable vaccine against the H7N9 bird flu virus be made? Stu... http://t.co/24yWAD69pr"
"-54767589","positive","Race to create a usable H7N9 vaccine begins: Can a usable vaccine against the H7N9 bird flu viru... http://t.co/ISxnDa7EDN #vancouversun"
"2002130040","positive","Race to create a usable H7N9 vaccine begins: Can a usable vaccine against the H7N9 bird flu virus ... http://t.co/IgnZ57QV1h #DanielTNAD"
"1616161805","positive","News Alerts - No efforts be spared to protect people from dengue: CM"
"1799451170","positive","Somalia polio outbreak spreads; 105 recorded cases (from @AP) http://t.co/Neg9KVvIoc http://t.co/e0u51wzfqw"
"-228901311","positive","RT @BadgertasticBri: Counting the cost: fears badger cull could worsen bovine TB crisis: http://t.co/mMyHlheLxX … via @guardianeco #badgerm…"
"1061480741","positive","Wow. Symptoms of mold exposure include fever, flu-like symptoms, fatigue, respiratory malfunction. $FDFT  $FDFT http://t.co/1Q2fWLM8NV"
"-34093572","positive","Get well soon sa akong Bayot nga si Dy.ann :( na admit sya kay gi dengue mansya :( lets pray for the fast... http://t.co/5CYKsS2NJn"
"143480898","positive","It is dangerous to handle Ebola in anything less than BSL 4, you see. We were woefully unprepared and may have been infected! It was scary."
"-1872718484","positive","Study - Curcumin inhibits influenza virus infection and haemagglutination activity http://t.co/ZJgdcCJaun h/t Shannon #fb"
"-1532742540","positive","Shooting in Chester County | West Nile Virus | My brother's keeper

http://t.co/cgpEZqHvTH"
"374033677","positive","Ade Adepitan: Journey of My Lifetime - UK Channel 4 *Tonight* http://t.co/MjQqxk3zL5 via @C4Dispatches #ppnews #polio #Nigeria @AdeAdepitan"
"20967295","positive","@duhnyperry @ajipachoochie @_maximorose ayyy shit dengue pala??we were not informed 😭😱 pagaling ka na girly"
"659802248","positive","Our simple primary mission is providing a simple remedy to eliminate #Legionella bacteria in public buildings http://t.co/Vr3HSxEOZY"
"1430707392","positive","RT @remolachanews: Doctor muere de Dengue. Casos en aumento [RD] http://t.co/B10Sny9p5j"
"1517416093","positive","@ifranbakar Have a good date dengue!"
"-1564887503","positive","Nos sentiments (Zouk'la dengue) by Ly Cherry — https://t.co/88qBYqzhiw"
"-1963203192","positive","I live with cancer, polio and AIDs. My flatmates have the weirdest names! http://t.co/3VQTsXPOoa"
"-557877328","positive","RT @SIDEastAfrica: Polio in #Somalia: @UN warns of 'explosive' outbreak | http://t.co/Jq3QbrRlbt"
"1532895637","positive","@chloooecheng your prayers work fast &lt;3 my measles are barely seen na! Hehe"
"2146273901","positive","@marcia_ng27 suspected of dengue fever. Might not go sch for a long time"
"-909897129","positive","RT @krickenn: Can we just agree that you don't go to school if you're sick? pretty sure at least 5 people in here have either tuberculosis …"
"-1761037736","positive","@karlaczarina tell daddy sale sa ace hardware ang anti dengue bulb light,, lets buy for our rooms :)"
"-558537963","positive","NewsLine -Risk factors for West Nile virus - http://t.co/uGja4bU9rl"
"514840421","positive","Symptoms of mold exposure include fever, flu-like symptoms, fatigue, respiratory malfunction. $FDFT
  $FDFT http://t.co/3hPvUP8PsZ"
"-1571352594","positive","Israel unites to weed out polio, vaccinates 30000 children in nation-wide drive - Pentagon Post: Pentagon Post... http://t.co/q6xKR7sUgA"
"-1141181399","positive","@rcmydcrd oh my... Baka may dengue. Ano ano ba pinakakain nio? Chocolate? Grapes? Bawang? Sibuyas?"
"819414792","positive","RT @fluproject: Escáneres web para encontrar vulnerabilidades http://t.co/sPFT9SM3l7 La nueva serie!"
"-1048414813","positive","RT @Nuryasyfi03: Makasihbal;;)@Iqbalarsdk8: Gws ;)) RT @Nuryasyfi03: Anu sa flu:D:|RT Iqbalarsdk8: apa itu patiya ?RT @Nuryasyfi03: Ndak en…"
"223140390","positive","What are the symptoms of H1N1 in children? http://t.co/tJci4vxLN2"
"-1896105706","positive","Second round of Polio immunization campaign in progress : : http://t.co/abVcjXZhgC"
"327834332","positive","Second round of Polio immunization campaign in progress : : http://t.co/XeAUtsHCdk"
"-2071126705","positive","Second round of Polio immunization campaign in progress : : http://t.co/ctjCAz5dnW"
"920510479","positive","Second round of Polio immunization campaign in progress : : http://t.co/vcMNHtKDrD"
"1260540168","positive","RT @MeningitisTrust: Many people still believe that #meningitis and septicaemia only affect babies and children. This is not the case. http…"
"1339267673","positive","Second round of Polio immunization campaign in progress : : http://t.co/hiz59b97dN"
"-807370433","positive","Second round of Polio immunization campaign in progress : : http://t.co/2g4Tqb6ioM"
"520284858","positive","Second round of Polio immunization campaign in progress : : http://t.co/mkyB1Sys9h"
"-129739564","positive","Second round of Polio immunization campaign in progress : : http://t.co/NE0cR5xJo4"
"282026786","positive","Second round of Polio immunization campaign in progress : : http://t.co/4jS6qk6MxT"
"675621622","positive","Its been a while since ive watched ch5! Hahah that dengue ad was new ! 😂👍"
"1496348999","positive","@iriiiiissssshhh aww nakoo uso dengue !! At yung bagong sakit! Pa check up kana ate😲😲😵"
"-1291025280","positive","Second round of Polio immunization campaign in progress : : http://t.co/EQxeLiNtxX"
"-1051485310","positive","Second round of Polio immunization campaign in progress : : http://t.co/091Ts91e8V"
"1691014404","positive","Second round of Polio immunization campaign in progress : : http://t.co/aL4nhNeOsB"
"-1592226934","positive","Second round of Polio immunization campaign in progress : : http://t.co/eTN8fLoQjS"
"1930037381","positive","Second round of Polio immunization campaign in progress : : http://t.co/YvbzV0o9Pz"
"-971283237","positive","Second round of Polio immunization campaign in progress : : http://t.co/LEfGqN3fkd"
"-2053554901","positive","Second round of Polio immunization campaign in progress : : http://t.co/gBdZIOXCYf"
"910473608","positive","Second round of Polio immunization campaign in progress : : http://t.co/Bx3IE0KmgD"
"-531053589","positive","@sy_2422 @cheonsa137 Y measles pass it to achi"
"64031851","positive","Second round of Polio immunization campaign in progress : : http://t.co/Ef7p2lIgPe"
"-421526913","positive","Muere médico en Santiago afectado de dengue http://t.co/tfNjUKkjiu #zonanorte"
"1415900316","positive","@nicayyy negative naman sya sa dengue. tinrangkaso lang siguro dahil sa ulan. Mahina kasi resistensya."
"-1274808397","positive","Done with Dengue; Papaya Leaf Restores Life http://t.co/B1HOiKpZps"
"-1648564437","positive","Done with Dengue; Papaya Leaf Restores Life http://t.co/KGdcRUS0vd"
"-1092201355","positive","RT @actionnews5: First human case of West Nile virus confirmed in Shelby Co. http://t.co/AvWSOYPAGN"
"-2044335918","positive","RT @walegates: #Polio Ade Adepitan in Nigeria.... #Channel4. ""Nigeria is the ONLY country in Africa that has failed to eradicate Polio"" thi…"
"-456707589","positive","Watching doco about Ade Adepitan and polio on C4. We don't realise how lucky we are in the UK #kickpoliooutofnigeria"
"1553562073","positive","Polio in Nigeria needs to go."
"-206232091","positive","Get polio out of Nigeria out out out. Proper catchy"
"790206614","positive","Rahh This Polio Ting is a madting 😨😨"
"487312938","positive","@Steeler_Girl77  rt:""@actionnews5: First human case of West Nile virus confirmed in Shelby Co. http://t.co/ijoqOKAOfk"""
"190888153","positive","Channel 4! Seeing how polio has affected some people #sin 😱"
"-117207187","positive","RT @REALfarmacy: CDC Admits 98 Million Americans Received Polio Vaccine Contaminated With Cancer Virus http://t.co/CL4wS9FwmT"
"1647060069","positive","How the United States came together to fight polio #globalcitizen http://t.co/UgB8nWQiVH"
"-338849661","positive","Q&amp;A -Risk factors for West Nile virus - http://t.co/ZbB6Bj5YYo"
"304213164","positive","RT @AdeAdepitan: Turn your TV sets to Channel 4 now to see my new documentary - Journey of My Lifetime - http://t.co/ugE6vhaIrc #polio"
"-1275030670","positive","RT @AdeAdepitan: We have a unique window of opportunity to change history and end polio in the next 6 yrs!  #polio http://t.co/wQ6aFCSTKe"
"139263983","positive","Kick polio out of Nigeria... OUT,OUT, OUT!!!! @AdeAdepitan #RaisingAwareness #C4 #JourneyofMyLifetime"
"1148220986","positive","No malaria, dengue death in govt hospitals: State to HC: The state government on Monday submit... http://t.co/S1d3mGtk9X Unofficial feed"
"849870077","positive","well-done Ade Adepitan for bringing attention to the polio mess in ma motherland"
"-1141127489","positive","@AdeAdepitan brilliant presenter of #journeyofmylifetime.Best documentary for a long time.Kick Polio Ignorance out of Nigeria."
"108155135","positive","Historians generally agree that FDR was a coward. Because he has polio, which is spanish for chicken."
"491457052","positive","@AdeAdepitan That is how you do a documentary of interest #AdeAdepitan #Polio #Channel4 good job Ade. Shame on ending though."
"-2127622561","positive","I swear Parents who don't immunise their children should be flogged and jailed. There are no excuses #Polio"
"-889004501","positive","Inspiring docu by @AdeAdepitan. Unacceptable that #polio still exists and that there are so many excuses why kids shouldn't be vaccinted."
"1866831452","positive","RT @DrKhouryCDC: RT @genetics_blog Full Genome of Influenza H7N9 by Direct Sequencing without Culture #EID http://t.co/DLWABNuMDT …"
"951205136","positive","Amazing documentary by @AdeAdepitan on channel 4 regarding #polio"
"-1889727347","positive","@AdeAdepitan don't give up hope!or your fight!! Great programme #polio"
"2040678892","positive","RT @Omaries1D: creó que es dengue."
"985203396","positive","RT @owstonlewis: Incredible! Even Nigeria, the worst polio country in world, only had 122 cases last yr. The worlds on the brink of ending …"
"-488175437","positive","Ade Adepitan, a Nigerian Born British paralympian leading the polio awareness campaign in Nigeria http://t.co/YJknrLdF3C"
"264749182","positive","I remember when those polio worker got killed.. Was so sad. #adeadepitan #polio #nigeria"
"1602999992","positive","@AdeAdepitan wow just wow.. What a #powerful documentary #polio #Nigeria"
"112084201","positive","RT @NatGeo: Polio is now endemic in only three countries around the globe: http://t.co/i303boMPfK"
"1141816161","positive","That polio thing was so good"
"1403958622","positive","this programme about polio in nigeria just had such a dramatic ending wtf i'm distressed"
"-2067557504","positive","@Channel4 @AdeAdepitan Kick Polio out of Nigeria! Powerful viewing."
"-427566182","positive","Lost 8 pounds in two weeks which is cool and all except I'm not fat. I probably have Ebola."
"1469483551","positive","This polio programme is heart breaking, such young children suffering"
"918937813","positive","RT @walegates: I swear Parents who don't immunise their children should be flogged and jailed. There are no excuses #Polio"
"613897130","positive","Pennsylvania Department of Health confirms state's 1st human case of West Nile Virus - @NBCPhiladelphia http://t.co/2kdbYQ6yco #sp4zee"
"-967074197","positive","Really powerful #polio documentary with @AdeAdepitan watch on catch up if you can. Good on so many levels."
"-573190897","positive","#Breaking: Pennsylvania Department of Health confirms state's 1st human case of West Nile Virus - @NBCPhiladelphia http://t.co/1jVYPIsHXF"
"-831753547","positive","Amazing programme @AdeAdepitan really eye opening and interesting! #polio x"
"391158595","positive","Pennsylvania Department of Health confirms state's 1st human case of West Nile Virus - @NBCPhiladelphia: Penns... http://t.co/bieJahhRjH"
"1563752750","positive","[Breaking] Pennsylvania Department of Health confirms state's 1st human case of West Nile Virus - @NBCPhiladelphia http://t.co/hM6JdyTMhI"
"1010975601","positive","Tajikistan: MSF treats its youngest-ever patient for multidrug-resistant TB | http://t.co/VhGs3dMsIM http://t.co/iFSIz12epc via @MSF_access"
"1278708046","positive","Butchers Arrested in Lagos State for Selling #Tuberculosis Infected Meat http://t.co/4pzQJV1NFr #news"
"-501939440","positive","“@WLBT: State reports 3 new cases of West Nile virus http://t.co/mgYDm7li0p” @heathh21"
"1218828918","positive","Kick POLIO out of Somalia"
"2138261012","positive","well done to @AdeAdepitan on his show on channel 4! End #Polio"
"1601639483","positive","ChuckWTHR wthr newsmen to treat .fungal Meningitis with colloidal silver, It will kill the fungus.It also kills germs"
"-1833943695","positive","RT @AliMalik1x: Kick POLIO out of Somalia"
"1930751168","positive","RT @waungafr: @AdeAdepitan brilliant presenter of #journeyofmylifetime.Best documentary for a long time.Kick Polio Ignorance out of Nigeria."
"929862667","positive","""@Fact: Jonas Salk chose not to patent his 1955 polio vaccine, making it more affordable for the millions of people who needed it."" Nice guy"
"610211465","positive","I wanna be hulk and help those people... RT @NatGeo Polio is now endemic in only three countries around the globe: http://t.co/hAwx7ilMiI"
"1552429576","positive","@AliMalik1x Yes we are struck with one of the worst polio outbreaks smh"
"-1152844379","positive","RT @BiochemicaUKLtd: We provide #watertreatment solutions to #football grounds across the UK such as Legionella control so the beautiful ga…"
"1324610775","positive","A great programme. Don't give up the fight! @Channel4: Kicking #polio out of Nigeria, with @AdeAdepitan: Journey of My Lifetime"
"-1794564887","positive","Measles update from the CDC http://t.co/SBgQS6iDke"
"-1241580331","positive","Respect goes out to @AdeAdepitan That documentary was brilliant, very insightful - #Polio"
"666820393","positive","Powerful doc with @AdeAdepitan about #polio in Nigeria. Must eradicate this suffering and raise awareness"
"1432271566","positive","That was an interesting programme with @AdeAdepitan on Ch4 Always interested in #kickpolio campaigns, my dad is disabled because of #polio"
"990801406","positive","Absolutely heart-breaking feeling bad about a late train moan #polio #C4 with 100 children #crippled by something that can be stopped"
"-1834266684","positive","AlertLine -West Nile virus symptoms: Detection and diagnosis - http://t.co/MDJWGvDBxG"
"1462611666","positive","Ade Adepitan is some man #TheJourneyOfMyLifetime #Polio"
"1686580143","positive","RT @OdinakaChelsea: Ade Adepitan, a Nigerian Born British paralympian leading the polio awareness campaign in Nigeria http://t.co/YJknrLdF3C"
"196847178","positive","Gr8 show @AdeAdepitan on eradicating Nigerian polio..can't understand why people there believe immunisations are Western conspiracies #crazy"
"353795454","positive","50% of Nigerians are Muslims

40% Christians

10% traditional beliefs...

Polio wow I've been educated"
"1977851875","positive","RT @WarksProbation: Congratulations to Probation colleagues who completed the MudRunner challenge in aid of Meningitis Trust http://t.co/dO…"
"1706250845","positive","RT @FOX4: Tarrant County Health Department confirms one additional measles case. Now 10 cases in Tarrant County."
"108243475","positive","RT @LindsayNBC5: Tarrant County now confirming 10th case of measles. @NBCDFW"
"-92235064","positive","RT @walegates: ""10years ago the #Polio vaccination stopped in Northern Nig cos there was a rumour it was a plan to make Muslim children ste…"
"-359775107","positive","RT @trutherbot: As India's new epidemic of vaccine-induced polio cases clearly demonstrates, the ""cure"" may be far worse than the disease i…"
"-2083152794","positive","Dengue cases spike after weeks of decline  http://t.co/AwNfHo2OI1"
"1622141501","positive","Mexico, Italy hit with new outbreaks of avian influenza
About 360,000 birds are affected in Mexico while 128,000... http://t.co/WtlXqbQeQu"
"-138695570","positive","RT @ironorehopper: Novel #coronavirus (#nCoV) – Multistate (#ECDC/CDTR, August 19 2013) @FluTrackers http://t.co/9lr13skj0C"
"1277380439","positive","Overview of fluid resuscitation in dengue shock syndrome - Helium http://t.co/z2F9WjKmXE"
"1319094467","positive","@Dis_Naija: Borno, Yobe account for half of polio cases in 2013  - RT http://t.co/g0G4vdPNDp"
"-1259130854","positive","@ablegirl The Para-Soccer guys, Aminou-the polio activist in Kano, and Zainab head of news in Sokoto all amazing amazing people!"
"-882628286","positive","RT @EndPolioNow: Your donation can now work three times as hard to end polio! How? Find out in this new infographic. http://t.co/un7GnGyltM…"
"-967316436","positive","Saving children from polio, a must!  Israel declares war on polio, vaccinates 30000 children.  http://t.co/7mPHC3XvpY via @NationalMonitor"
"81785143","positive","#TX So much for no new cases #vaccinate “@LindsayNBC5: Tarrant County now confirming 10th case of measles. @NBCDFW”"
"1667536706","positive","lindsay wilcox @LindsayNBC5
Tarrant County now confirming 10th case of measles. @NBCDFW"
"1059298256","positive","#SouthSudan South Sudan (Republic of): Children in South Sudan are at a risk of contracting Polio http://t.co/gxL5oEuO1j #crisismanagement"
"-95796543","positive","“we have yet to develop a vaccine against simple human venality”: http://t.co/4UGiJ1MXLs"
"-1035102786","positive","Free #HipHop Mixtape of the Week! @VADO_MH  'SlimeFlu4 ' Download Now --&gt;  http://t.co/qQP9Emaewk… @NYGIANT promo via #@Ni_Marketing RT"
"448251908","positive","@MobeenLatif Reminds me of the time I was watching Harry Potter and my Uncles came over. He referred to Ron as Ron Measles :/."
"-1513769266","positive","RT @annlee001: Saving children from polio, a must!  Israel declares war on polio, vaccinates 30000 children.  http://t.co/7mPHC3XvpY via @N…"
"2015743097","positive","RT @ChannelNewsAsia: Dengue cases spike after weeks of decline http://t.co/il98CfdCXO"
"485715099","positive","Origin and Molecular Characteristics of a Novel 2013 Avian Influenza A(H6N1) Virus Causing Human... http://t.co/c7WCxPqgYh #H7N9 #birdflu"
"-822418700","positive","Uttar Pradesh - Dengue fatality reported from Kanpur http://t.co/LeT5FaNtDv"
"-323396821","positive","@TeamBenBratt cognitive recall for the most part is in the viscuous fluid of the eye.Encephalitis as well as meningitis is used as a ..."
"-1207810347","positive","Preventive antibiotics for #tuberculosis reduce deaths among people with #HIV disease: http://t.co/gP56oENYmG"
"-1679774264","positive","Israel Gov Inoculates 30,000 Children with Active Polio -  Susanne Posel Occupy Corporatism
August 19,... http://t.co/5clz2ONorx"
"-936591645","positive","Borno, Yobe account for half of polio cases in 2013 http://t.co/JyMDGsLje2"
"1514801219","positive","Photos: Richardson residents list their top methods of fighting West Nile virus http://t.co/t98ZbcE91k"
"424237882","positive","Photos: Richardson residents list their top methods of fighting West Nile virus http://t.co/nwnBDgi0q3"
"656900888","positive","Texas health officials issue measles alert http://t.co/Qs1mFU6rIk"
"-444092629","positive","M4R!3 that reminds me of H1N1"
"963823572","positive","#OUTBREAK Five new cases of measles confirmed in Tarrant Co.  Total is now 15.  Connected to a Newark, TX. church. #wfaanews"
"638454152","positive","Bir karar verilecek, 4 cephe sarsılacak http://t.co/XcRluEsSlJ"
"379101373","positive","@SamDrums972 toi et ta dengue vous allez bien :-D ?!"
"-1478930583","positive","@BasketLilou972 ma dengue si mais moi non"
"-1169164900","positive","Ade Adepitans polio documentary is amazing its hard to believe how simple yet complicated it can be to eradicate polio!"
"730597057","positive","RT @WFAARyan: #OUTBREAK Five new cases of measles confirmed in Tarrant Co.  Total is now 15.  Connected to a Newark, TX. church. #wfaanews"
"-1847818524","positive","RT PueblaInformada Aporta Puebla iniciativas para control del dengue en la región sur-sureste del país http://t.co/8ft1bKTKxM vía @PueNotici"
"-1814022620","positive","RT CambioPuebla Aporta Puebla iniciativas para control del dengue en la región sur-sureste del país http://t.co/SkMAApCWsa vía @PueNoticias"
"1557059856","positive","RT @OHdeptofhealth: ODH Reports 2013’s First Human Case of West Nile Virus: http://t.co/Tu4uWRZLJl"
"-621048114","positive","RT @njhospitals: Take precautions against mosquitoes: NJ confirms season's first case of West Nile Virus http://t.co/n5NpXAO4Ew"
"1680913323","positive","I love you more than mosquitoes in Africa love spreading West Nile Virus killing millions every year. #romanticwordsfromjake"
"1409242516","positive","@kaXimjaved hahaha haan to mai bhi dengue virus hn :D hahahhhahhhahahha :p"
"1283123651","positive","EKO BAJE TI | Lagos State Arrests Butchers Selling Tuberculosis Infected Beef: THE Lagos State government, yes... http://t.co/iZpSKjpXiN"
"-2061973069","positive","RT @RayBiotech: Neutralizing Antibodies Key to Broad Anti-Flu Immunity http://t.co/V2E2fxcfpr via @genbio"
"841568477","positive","RT PueblaInformada Aporta Puebla iniciativas para control del dengue en la región sur-sureste del país http://t.co/GQbIwJNbbQ vía @PueNotici"
"-1308564860","positive","News -How is H1N1 vaccine made - http://t.co/tFl9NA7IOU"
"-983840002","positive","Oklahoma officials issue West Nile virus alert - The City Wire: The Shrewsbury LanternOklah... http://t.co/8ni280yW85 #health #headlines"
"63828994","positive","Well I’ll be a monkey’s polio vaccine…: Rhesus Macaques monkeys in northern India (Thomas Schoch)

Here’s some... http://t.co/nOKhPLmlNo"
"211888251","positive","El dengue, la epidemia que acecha Latinoamérica http://t.co/eQ5A8iqxa1"
"1863669494","positive","@flottpeople : dengue in FLA. RT http://t.co/9qOlask3VP"
"593559336","positive","""Nationalism is an infantile disease. It is the measles of mankind."" - Albert Einstein"
"2030297961","positive","@benjamin_galvan #Dengue #NvoLaredo #Tamaulipas :. Confirman en Nuevo Laredo cinco casos de Dengue y 57 sospechosos -http://t.co/7fW4aP72MH"
"724870308","positive","#Mosquito #Doença #Combate #Prevenção #NãoDeixeÁguaParada #Dengue #Mata #Aedesaegypti #TodosUnidos... http://t.co/f1k6IZeJR1"
"-1778596541","positive","Explore Infinity | ENR News http://t.co/lH6pgUA6vs"
"-368050521","positive","Explore Infinity | ENR News http://t.co/u6ZlcQzN16"
"329871877","positive","Explore Infinity | ENR News http://t.co/GBZpS0JLzX"
"1248539476","positive","Explore Infinity | ENR News http://t.co/FtaxM7Y6Y6"
"-453399950","positive","Explore Infinity | ENR News http://t.co/obMSrjLJ8F"
"-2057048652","positive","West Nile virus hospitalizes Napa man: A human case of West Nile virus has been confirmed in Napa County. http://t.co/KZVI2Br8CS"
"-992444505","positive","@Hellody_ Ouf tant mieux après ça peut être la dengue ou autre chose bon déjà si ça pouvait ne pas être le paludisme ça serait bien!"
"-1686930101","positive","RT @BenRussellNBC5: Confirmed measles cases in Tarrant County now = 11. That number still expected to rise, w/ possible other cases suspect…"
"429929051","positive","RT @sickipediabot: What turns a one hundred and ten pound weakling into a two hundred and forty pound man of steel?
Polio."
"828699521","positive","Incrementan casos de dengue en el país - Noticieros Televisa http://t.co/CM4HpXchsV"
"-1368552829","positive","RT @IsraelNewswire: Arutz 7: Polio Virus Continuing to Spread http://t.co/7H5IhQGC3F #israel"
"631557053","positive","Somalia hit by explosive polio outbreak http://t.co/YKjqrJN9s3"
"-1179137579","positive","RT @gatesfoundation: FACT: Estimates show that global polio eradication could generate net benefits of $40-50 billion by 2035. #BetterWorld…"
"-1062729574","positive","Tarrant County Measles Cases Linked To Church Member's Missionary Trip - CBS Local: Tarrant County Measles Cas... http://t.co/VJ1AqUuERR"
"-1338295460","positive","RT @IsraelNewsfeed: Polio Virus Continuing to Spread:  http://t.co/Wmf9VnF7QU"
"932574037","positive","RT @_Olim_: Polio Virus Continuing to Spread: Samples of the polio virus found in northern Israel. Health Minister to pare... http://t.co/z…"
"944953184","positive","Polio virus heads north, found near Hadera http://t.co/EwaGTM00wc [YNET]"
"2066363745","positive","@JD_Sigma @DrecitoSantana7 @Jamaican_Sigma @AlrightNah_11 and we all end up catching the West Nile Virus"
"-1125114598","positive","This measles shit is wearing me out. They don't vaccinate babies until 12 months. Wtf dude 😳"
"-1406428417","positive","First human cases of West Nile virus in Simcoe Muskoka for 2013; please empty standing pools of water
 http://t.co/dO7wQgFmsJ"
"-587346616","positive","Ijoo ijoo business wise.  Order wheelchairs RT @SABCNewsOnline: Somalia hit by explosive polio outbreak http://t.co/Yv10OuCGdE"
"-246517453","positive","Whoooa bitch there's a measles outbreak?????? UGH WTF its always sum"
"1581322643","positive","Polio spreads to northern Israel http://t.co/yTR5m4IIWj"
"-1061902941","positive","@Ashtonn2012 they think I might have meningitis"
"-704355029","positive","Illawarra Rotary fellowship helps polio fight #HiTechCJ http://t.co/tLeNTbPSaQ"
"641309844","positive","RT @KseniaSolo: Great new footage of first #polio vaccine campaign in 1955 in Roanoke, VA. #vaccineswork to #endpolio @PopSci http://t.co/R…"
"-1579006271","positive","What are the symptoms of H1N1 in children? - Helium http://t.co/feWrcRWCyU"
"170120639","positive","New: Rare polio outbreak spreads to Israel’s north http://t.co/PMsnon2Fkl see all http://t.co/mskT7JuQgC"
"171701263","positive","RT @liberalesoax: Registran 30 posibles casos de dengue en @Huajuapangob http://t.co/BdSL9HK7Jl"
"-2063346294","positive","Sign the End of Polio Petition! #globalcitizen http://t.co/8EUQW4wPMo"
"2141777056","positive","RT @AdeAdepitan: Check out the 2nd part of my blog talking about my experiences in Nigeria  #polio http://t.co/dt4pnj3Bwd"
"-305003377","positive","If you want to save your child from polio, you can pray or you can inoculate. ... Choose science.  
~ Carl Sagan
#quote #quotes #science"
"-812404628","positive","#Naperville mosquitoes have initially tested positive for West Nile Virus at three parks. Find out what happens next. http://t.co/bYcz6w0APg"
"1215740012","positive","Back to Nigeria: #Polio in Northern #Nigeria | Impatient Optimists http://t.co/LgirQjL0sl via @gatesfoundation @AdeAdepitan #ppnews #vaccine"
"-1982751697","positive","Emerg Infect Dis. #MERS-CoV in #Bats, #Saudi Arabia  http://t.co/45HX18FDS9 #KSA #nCoV #coronavirus @ironorehopper #fb"
"-1891035543","positive","Has your child been vaccinated? Our expert weighs in on recent #measles outbreak &amp; how MMR #vaccine can save lives. http://t.co/zTChBbIBHR"
"-641157874","positive","Zombie Pigeons Cause Panic in Moscow, Officials Order Investigation on Bird Epidemic http://t.co/wU9ASU2weS"
"-1736467330","positive","BBC News – Measles jab claims by Children’s Immunisation Centre ‘irresponsible’ http://t.co/VNpMeXK2nX"
"-34345375","positive","RT @ironorehopper: Middle East Respiratory Syndrome Coronavirus in Bats, Saudi Arabia (Emerg Infect Dis., edited) http://t.co/Z706Gxndw4"
